RUN NUMBER 1
Numpy random seed 1
Learning rate 0.0001
Decay rate: 0.999 with linear decay schedule
N_units_1: 150
N_units_2: 30
Activation_fn_1: <function sigmoid at 0x1152f6048>, activation_fn_2: <function sigmoid at 0x1152f6048>
k_squared: 0.5
Number of epochs: 300000
-----------------------------------------------

step: 0, loss: 7.098995208740234, lr: 0.0001
step: 1000, loss: 9.25162124633789, lr: 4.999999999999998e-05
step: 2000, loss: 6.998270511627197, lr: 3.3333333333333315e-05
step: 3000, loss: 8.287721633911133, lr: 2.4999999999999984e-05
step: 4000, loss: 7.237700939178467, lr: 1.9999999999999988e-05
step: 5000, loss: 6.597736835479736, lr: 1.6666666666666654e-05
step: 6000, loss: 7.172876358032227, lr: 1.4285714285714275e-05
step: 7000, loss: 7.458179473876953, lr: 1.2499999999999989e-05
step: 8000, loss: 8.236964225769043, lr: 1.1111111111111103e-05
step: 9000, loss: 7.047259330749512, lr: 9.999999999999994e-06
step: 10000, loss: 5.446885585784912, lr: 9.090909090909084e-06
step: 11000, loss: 8.554718017578125, lr: 8.333333333333327e-06
step: 12000, loss: 7.298521518707275, lr: 7.692307692307687e-06
step: 13000, loss: 7.888269424438477, lr: 7.142857142857138e-06
step: 14000, loss: 7.040266990661621, lr: 6.6666666666666616e-06
step: 15000, loss: 8.080133438110352, lr: 6.249999999999994e-06
step: 16000, loss: 7.980332374572754, lr: 5.882352941176466e-06
step: 17000, loss: 9.242042541503906, lr: 5.555555555555552e-06
step: 18000, loss: 7.465271949768066, lr: 5.263157894736839e-06
step: 19000, loss: 6.0065016746521, lr: 4.999999999999996e-06
step: 20000, loss: 10.495849609375, lr: 4.761904761904758e-06
step: 21000, loss: 6.794042587280273, lr: 4.545454545454542e-06
step: 22000, loss: 7.701447010040283, lr: 4.347826086956518e-06
step: 23000, loss: 7.140405178070068, lr: 4.1666666666666635e-06
step: 24000, loss: 7.471993923187256, lr: 3.9999999999999964e-06
step: 25000, loss: 7.8881659507751465, lr: 3.846153846153843e-06
step: 26000, loss: 7.781890869140625, lr: 3.7037037037037008e-06
step: 27000, loss: 6.322498321533203, lr: 3.5714285714285684e-06
step: 28000, loss: 6.5017876625061035, lr: 3.448275862068963e-06
step: 29000, loss: 7.528671741485596, lr: 3.3333333333333308e-06
step: 30000, loss: 9.034019470214844, lr: 3.2258064516129002e-06
step: 31000, loss: 6.533576011657715, lr: 3.124999999999997e-06
step: 32000, loss: 6.805884838104248, lr: 3.030303030303028e-06
step: 33000, loss: 6.591267108917236, lr: 2.941176470588233e-06
step: 34000, loss: 6.843173980712891, lr: 2.857142857142855e-06
step: 35000, loss: 7.1514081954956055, lr: 2.777777777777776e-06
step: 36000, loss: 7.261743068695068, lr: 2.702702702702701e-06
step: 37000, loss: 6.586209297180176, lr: 2.6315789473684186e-06
step: 38000, loss: 6.8869781494140625, lr: 2.564102564102562e-06
step: 39000, loss: 6.32661247253418, lr: 2.499999999999998e-06
step: 40000, loss: 7.195887088775635, lr: 2.4390243902439006e-06
step: 41000, loss: 5.809150218963623, lr: 2.380952380952379e-06
step: 42000, loss: 5.641526222229004, lr: 2.3255813953488355e-06
step: 43000, loss: 5.482989311218262, lr: 2.272727272727271e-06
step: 44000, loss: 7.384453296661377, lr: 2.2222222222222204e-06
step: 45000, loss: 7.514439105987549, lr: 2.173913043478259e-06
step: 46000, loss: 7.976100921630859, lr: 2.127659574468083e-06
step: 47000, loss: 7.335965633392334, lr: 2.0833333333333317e-06
step: 48000, loss: 6.139710426330566, lr: 2.0408163265306104e-06
step: 49000, loss: 6.941335678100586, lr: 1.9999999999999982e-06
step: 50000, loss: 7.9627885818481445, lr: 1.9607843137254885e-06
step: 51000, loss: 7.327767372131348, lr: 1.9230769230769217e-06
step: 52000, loss: 7.359436511993408, lr: 1.8867924528301872e-06
step: 53000, loss: 6.223927974700928, lr: 1.8518518518518502e-06
step: 54000, loss: 7.520692825317383, lr: 1.8181818181818166e-06
step: 55000, loss: 7.717716217041016, lr: 1.7857142857142842e-06
step: 56000, loss: 7.058935642242432, lr: 1.7543859649122793e-06
step: 57000, loss: 5.708858966827393, lr: 1.7241379310344814e-06
step: 58000, loss: 6.008755683898926, lr: 1.6949152542372869e-06
step: 59000, loss: 5.7803568840026855, lr: 1.6666666666666654e-06
step: 60000, loss: 7.548497676849365, lr: 1.6393442622950806e-06
step: 61000, loss: 7.376699447631836, lr: 1.6129032258064501e-06
step: 62000, loss: 7.376277923583984, lr: 1.587301587301586e-06
step: 63000, loss: 5.906258583068848, lr: 1.5624999999999986e-06
step: 64000, loss: 6.524199485778809, lr: 1.5384615384615372e-06
step: 65000, loss: 9.324227333068848, lr: 1.515151515151514e-06
step: 66000, loss: 6.590663433074951, lr: 1.4925373134328347e-06
step: 67000, loss: 7.014941692352295, lr: 1.4705882352941165e-06
step: 68000, loss: 7.6431074142456055, lr: 1.4492753623188395e-06
step: 69000, loss: 7.798624515533447, lr: 1.4285714285714276e-06
step: 70000, loss: 5.644036769866943, lr: 1.408450704225351e-06
step: 71000, loss: 4.2377190589904785, lr: 1.388888888888888e-06
step: 72000, loss: 6.760415554046631, lr: 1.3698630136986292e-06
step: 73000, loss: 7.775374889373779, lr: 1.35135135135135e-06
step: 74000, loss: 6.706387042999268, lr: 1.3333333333333321e-06
step: 75000, loss: 6.739253044128418, lr: 1.3157894736842093e-06
step: 76000, loss: 7.754190444946289, lr: 1.2987012987012975e-06
step: 77000, loss: 6.545805931091309, lr: 1.282051282051281e-06
step: 78000, loss: 8.258597373962402, lr: 1.2658227848101255e-06
step: 79000, loss: 6.136923313140869, lr: 1.249999999999999e-06
step: 80000, loss: 8.870491027832031, lr: 1.2345679012345669e-06
step: 81000, loss: 5.04901123046875, lr: 1.2195121951219503e-06
step: 82000, loss: 8.817365646362305, lr: 1.2048192771084327e-06
step: 83000, loss: 8.430389404296875, lr: 1.1904761904761895e-06
step: 84000, loss: 6.1615891456604, lr: 1.1764705882352932e-06
step: 85000, loss: 5.6129679679870605, lr: 1.1627906976744177e-06
step: 86000, loss: 7.616275787353516, lr: 1.149425287356321e-06
step: 87000, loss: 6.283517360687256, lr: 1.1363636363636355e-06
step: 88000, loss: 6.560755729675293, lr: 1.1235955056179764e-06
step: 89000, loss: 6.613169193267822, lr: 1.1111111111111102e-06
step: 90000, loss: 6.325133800506592, lr: 1.098901098901098e-06
step: 91000, loss: 7.059290409088135, lr: 1.0869565217391295e-06
step: 92000, loss: 5.924875259399414, lr: 1.0752688172043e-06
step: 93000, loss: 6.941117286682129, lr: 1.0638297872340416e-06
step: 94000, loss: 4.894474029541016, lr: 1.0526315789473675e-06
step: 95000, loss: 6.047509670257568, lr: 1.0416666666666659e-06
step: 96000, loss: 6.140505790710449, lr: 1.0309278350515456e-06
step: 97000, loss: 8.34376335144043, lr: 1.0204081632653052e-06
step: 98000, loss: 5.3789381980896, lr: 1.0101010101010092e-06
step: 99000, loss: 7.399553298950195, lr: 9.999999999999991e-07
